4602,0
6265,1
7593,1
915,0
4635,1
551,0
9781,1
8515,1
3306,1
8662,0
955,0
8157,1
1829,1
2689,1
1268,1
9416,0
5210,1
5357,1
4243,0
6336,0
2618,1
8090,0
259,0
2195,1
2154,1
5948,1
2115,1
6702,0
3752,0
5251,1
8827,0
8405,1
6742,0
4983,1
178,1
5546,1
5926,1
1201,1
6073,0
5799,0
4026,1
2034,1
4357,0
5022,1
5661,1
5649,1
4082,0
7170,0
9776,1
507,1
3422,1
4656,1
6306,0
1207,1
8872,1
6401,1
8179,1
5618,1
1788,0
4465,1
366,1
1773,1
3277,0
7525,0
1106,1
4724,1
571,0
4308,1
4476,1
961,0
8861,0
3834,0
2999,0
8433,1
8785,0
9821,1
9398,0
1154,1
5008,1
9506,0
1093,1
2270,0
5126,1
5106,1
7898,0
7497,0
3158,0
2922,1
5852,0
290,0
5674,1
5864,0
5646,1
8407,1
7589,1
2561,1
4855,0
7165,0
615,0
9053,0
8261,1
8992,1
1285,1
5676,1
8853,0
3414,1
4505,0
6125,1
4044,1
8303,0
2909,1
6389,1
516,1
9020,1
9201,0
7183,0
5907,1
2501,1
6517,1
2494,1
9450,0
5043,0
2633,1
9892,0
5317,1
8689,0
386,1
4034,1
1552,0
6007,1
9809,1
3548,1
4039,1
3354,1
2455,1
9725,1
5597,1
3444,1
2067,0
4161,0
3676,0
6747,1
5293,1
5514,0
210,1
4300,1
3199,0
121,0
2386,1
3807,0
1802,0
6022,0
7345,1
9516,1
345,0
8907,1
5212,1
4600,0
5765,0
8758,0
9176,0
6563,1
9215,0
3701,0
1139,1
3829,0
8803,0
6064,0
2642,1
7395,0
7027,0
4599,0
458,1
3651,1
6250,1
4946,1
8037,0
1617,0
7189,0
198,1
8475,1
4017,1
3708,0
8524,0
9288,1
5385,0
9009,1
6921,1
3804,0
2025,1
4736,1
2247,1
6755,1
190,1
1649,0
1502,0
2531,1
8653,0
6281,1
4383,0
5068,1
9314,1
9326,1
2806,0
3894,0
9188,0
2384,1
4325,1
1120,0
8677,0
3092,1
762,1
9281,1
9079,0
4886,0
2671,1
4474,1
976,0
6507,1
2211,1
4702,1
3172,0
2566,1
2433,1
8429,1
919,0
1275,1
5566,1
9068,0
4270,1
4314,1
1375,0
9276,0
7757,0
9044,0
4056,0
6115,1
4899,0
3275,0
686,0
7334,1
7415,0
1263,1
2530,1
9332,1
8714,1
2599,1
412,0
8664,0
6640,1
8572,0
9667,0
463,1
7679,0
1294,1
6340,0
8747,1
236,0
4977,1
9098,0
6371,1
4781,0
1359,0
5448,1
5414,1
1873,1
8881,1
8302,0
156,0
7323,1
996,0
8812,0
7490,0
2529,1
6749,1
1980,1
2431,1
4722,1
396,0
7631,0
1382,0
1823,1
1634,0
8137,1
7453,0
4238,0
2049,1
1897,1
6829,1
3003,0
9128,0
5769,0
8924,0
1995,1
6028,0
561,0
2715,1
916,0
724,1
1902,1
9304,1
9562,0
6840,1
3413,1
5610,1
5629,1
4391,0
957,0
7793,0
4849,0
3018,0
1723,1
1130,1
8980,1
5787,0
1479,0
580,0
5742,0
461,1
8367,0
1063,0
8706,0
3571,1
5589,1
2869,1
2135,1
2028,1
2841,1
6112,1
1676,1
9089,0
2573,1
7351,1
101,0
5496,0
4996,1
2506,1
8346,0
5929,1
7870,0
3537,1
8448,1
223,1
3742,0
9823,1
734,1
7872,0
3648,1
7485,0
2434,1
1048,0
1499,0
6171,1
6513,1
9739,1
8791,0
4674,1
9527,1
6448,1
5784,0
2362,1
2121,1
6452,1
6972,1
1675,1
7141,0
8816,0
968,0
2636,1
2666,1
2798,0
2475,1
6404,1
9403,0
8007,0
5484,0
9900,0
5382,0
9826,1
6135,1
5570,1
3839,0
1021,0
1223,1
3209,0
6552,1
5723,1
7667,0
7327,1
7842,0
3912,0
1447,0
7116,0
6443,1
2969,1
9825,1
2925,1
5648,1
9610,0
8275,1
6773,1
5687,1
4677,1
5667,1
5572,1
1501,0
7430,1
4458,1
4154,0
1280,1
2409,1
998,0
6912,1
9380,0
8975,1
5876,0
3205,0
7401,0
2791,0
4469,1
6155,1
6804,1
307,0
8984,1
2022,1
3377,1
6485,1
4310,1
2709,1
1809,0
5063,1
2789,0
2950,1
7253,1
8483,1
1539,0
417,0
1517,0
763,1
9638,0
4965,1
6411,1
1040,0
3279,0
3400,1
3252,0
4719,1
2647,1
8120,0
8011,0
6915,1
8585,0
3954,1
6617,1
6694,0
8353,0
368,1
2845,1
5547,1
2624,1
5575,1
9511,1
1256,1
625,0
55,0
9576,0
7584,1
1330,0
1556,0
4858,0
7149,0
9756,0
482,1
6001,1
1877,1
9203,0
892,0
5386,0
748,1
8656,0
9643,0
4504,0
7557,0
2374,1
7588,1
1237,1
6548,1
2053,0
7514,0
1426,0
2917,1
3809,0
6888,1
3655,1
8101,0
3581,1
8728,1
2229,1
6666,0
6650,1
1204,1
604,0
7796,0
5582,1
9269,1
3455,1
4650,1
579,0
3557,1
3501,1
9713,1
9210,0
3149,0
9001,1
5297,1
8201,1
