4285,1
8216,0
3198,0
6545,0
6669,0
2510,0
367,0
4468,0
8435,0
816,1
5274,0
8025,1
9473,1
4714,0
5597,0
2796,1
3790,0
4903,0
4648,0
6216,1
8194,0
9571,1
3187,0
1166,0
7389,1
2846,0
4120,0
1030,1
4634,0
609,0
415,1
7947,1
2118,0
8213,0
5785,1
6668,0
2052,0
4223,0
8302,0
935,1
3178,0
9647,1
6912,1
6638,0
7365,1
1940,1
5388,0
5346,0
7656,0
9160,0
9709,0
7850,1
8656,1
1316,1
6643,0
4250,0
6718,0
1320,1
7925,1
3964,0
7847,0
668,0
6928,1
894,1
7390,1
4801,1
6166,1
7683,0
6586,0
7480,1
9464,1
5383,0
6660,0
7114,0
8825,1
1101,0
6252,1
8565,0
7519,1
3728,0
8958,0
544,0
5759,1
2525,1
3950,0
115,1
7578,0
1063,1
6481,0
4895,0
1061,1
1602,1
3210,0
930,1
7495,1
9912,0
461,1
4942,1
6998,1
1852,1
5231,0
8771,0
7531,0
6969,1
4597,1
5145,0
4550,1
3456,0
3071,0
5366,0
4873,0
1560,0
4169,0
9874,1
3328,1
734,1
8690,1
3933,0
3222,0
1689,0
787,1
6990,1
3739,0
884,1
4638,0
3677,0
9363,0
5860,0
4565,1
1881,1
1976,1
3868,1
6753,0
6967,1
4436,0
124,1
9572,1
9125,0
9559,1
2142,0
1068,0
3246,0
436,1
8378,0
2985,0
4568,1
5840,0
6942,1
1066,0
8931,0
215,0
6347,0
8021,1
3960,0
9080,1
4208,0
7565,1
9408,1
9463,1
4342,0
3623,0
8828,1
2450,0
9637,0
9213,0
4276,1
5900,0
4367,0
4207,0
9219,0
3096,0
4077,1
8431,0
2953,0
9693,1
4421,0
8184,0
7078,0
2373,0
785,1
3704,0
6941,1
6909,1
4624,0
5939,0
123,1
1489,1
2508,0
4053,1
5541,0
1045,1
3011,0
3761,0
582,0
2560,0
6051,0
2854,0
9603,1
9153,0
1165,0
5757,1
1458,1
534,0
8044,1
2977,0
6211,1
1999,1
7308,0
192,0
3971,0
6935,1
1492,1
9059,1
7573,1
8779,1
4442,0
2081,0
6139,0
6318,1
8738,0
295,1
122,1
8998,0
8388,0
6915,1
604,0
8091,1
6807,0
4705,0
6087,0
6943,1
20,1
3018,0
4479,0
1242,0
9491,1
4802,1
8580,0
8411,0
70,1
5097,1
2433,0
2974,0
9728,0
7985,1
184,0
9115,0
9601,1
4324,1
2982,0
5212,0
4979,0
9865,1
1313,1
8197,0
8208,0
6313,1
4197,0
2211,1
9015,0
876,1
6931,1
5726,0
2674,0
1552,0
8228,0
12,1
2217,1
2756,1
7487,1
6409,0
2011,1
9522,1
7301,0
7300,0
2675,0
8011,1
1275,0
5602,0
6720,0
352,1
473,1
659,0
922,1
6324,1
3505,0
481,1
4989,1
7816,0
1260,0
31,1
3191,0
3442,0
4717,0
5152,0
9478,1
8970,0
8410,0
7052,0
859,1
3929,0
7526,1
30,1
4150,0
4725,0
6490,0
2794,1
1400,1
5239,0
1238,0
366,0
8622,1
278,1
866,1
791,1
2689,0
9050,0
8801,1
5400,0
1871,1
1908,1
2261,1
3773,0
2701,0
4203,0
1755,1
6030,0
1302,1
2218,1
1244,0
4856,1
3384,0
3771,0
677,0
209,0
528,0
4945,1
8608,0
8592,0
7009,1
774,1
6327,1
8306,0
6670,0
4217,0
2809,1
4269,1
3174,0
6525,0
4271,1
7710,0
6101,0
4527,1
8785,1
3444,0
163,1
1418,1
8523,0
4694,0
5869,0
7614,1
2173,0
680,0
1909,1
833,1
3507,0
4453,0
5230,0
4748,0
9824,1
1331,1
1715,0
6547,0
6667,0
9782,1
6414,0
990,1
2249,1
788,1
3016,0
682,0
433,1
321,1
8422,0
7702,0
6517,0
2930,0
7610,1
6574,0
5301,0
2161,0
2004,1
1963,1
9561,1
6174,1
7593,0
4470,0
16,1
1774,1
2138,0
3852,1
2184,0
6126,0
8666,1
9515,0
9788,0
6493,0
3858,1
941,1
1720,1
7997,1
9677,0
3693,0
9867,0
6229,1
3809,0
4312,1
8451,0
9819,1
4887,0
1938,1
4661,0
4286,1
7728,0
6299,1
3415,0
0,1
9679,0
1005,1
4896,0
6694,0
4923,1
9899,1
4360,0
6906,1
6684,0
9391,1
2496,0
8867,0
6636,0
6109,0
2368,0
8780,1
1145,0
3372,0
756,1
4476,0
9052,0
8390,0
5948,0
8928,0
7432,0
2445,0
9465,1
2285,0
6328,1
800,1
2477,0
1033,1
8727,0
3282,0
5220,0
9003,0
8063,1
9385,1
4335,0
4852,1
7518,1
5943,0
1645,1
5175,0
5820,1
7260,0
5776,1
3123,0
9586,1
7649,0
8912,1
5500,1
3531,0
152,1
1344,1
6767,0
9360,0
4824,1
147,1
5093,1
2040,1
3613,0
2993,0
7667,0
5568,0
7169,0
7720,0
2437,0
5874,0
3734,0
6749,0
64,1
6358,1
6295,1
7954,1
1924,1
8615,0
6515,0
3226,0
6973,1
1462,1
5516,1
1453,1
9630,0
5267,0
5960,0
