5098,0
7675,1
8225,0
9751,0
2458,1
6975,0
7381,1
6855,0
2543,0
9200,0
613,0
6794,1
2930,1
3277,1
6927,0
7382,1
1564,1
6561,1
1470,0
8848,0
7529,1
8675,0
3994,1
9209,0
4630,1
3910,0
5537,0
5504,0
8279,0
9214,0
3603,1
5852,0
4843,0
3612,1
539,0
398,1
3913,0
6996,0
8999,1
940,0
2868,1
6754,1
7622,0
8112,0
3100,1
7408,1
4021,1
7696,1
8520,1
7416,1
2493,1
4055,0
5514,0
835,0
3782,1
4937,0
6682,1
8697,0
2198,0
3430,1
9511,1
7006,0
2929,1
1109,0
4322,1
6407,1
4197,0
5911,0
2956,0
3753,1
8827,1
6556,1
494,1
7476,1
1968,0
8213,0
6881,0
2173,1
1915,0
3468,1
5900,1
4477,0
5950,0
6841,1
4518,0
3541,1
8365,0
9395,0
4564,0
7519,1
6281,1
8940,1
8656,0
5038,0
4717,1
8756,0
5075,0
3476,1
3881,0
8012,0
9185,0
7653,1
4974,0
4422,0
2153,1
4723,1
6957,0
4820,0
337,0
7491,1
5479,0
3720,1
3411,1
7811,0
125,1
6408,1
8958,1
9368,1
8198,0
9587,1
1441,0
1437,0
442,1
6699,1
4414,1
1757,0
2386,1
105,1
1330,0
5534,0
1329,0
517,1
4833,0
607,0
2689,0
4391,1
7602,1
781,0
2404,1
4337,1
7990,0
5896,1
1515,1
7398,0
1189,0
5236,1
5601,0
5547,0
3907,0
2443,1
5908,0
4602,0
4802,0
8920,1
5778,0
7729,1
4332,1
9811,0
7988,0
1497,0
2368,1
9630,1
4542,0
1143,0
7885,0
3986,1
7701,1
9696,1
9018,1
6534,1
7936,0
6670,1
830,0
3717,1
3161,1
836,0
4171,0
1198,0
1803,1
1100,0
5321,1
9017,1
813,0
176,1
81,0
805,0
5578,0
684,0
1037,0
6087,1
6886,0
4781,0
3631,1
2119,1
2383,1
5794,0
621,0
819,0
8900,1
4779,0
6194,1
404,1
2594,0
304,0
6195,1
7823,0
5983,1
1559,1
2746,0
4554,0
1052,0
1689,1
8288,0
8137,1
1791,1
4402,1
1328,0
8674,0
4776,0
4591,0
3350,1
6797,1
1983,0
6460,0
1893,0
407,1
5408,1
7532,1
9567,1
4356,1
9777,0
7587,1
8405,1
6525,1
9333,0
9146,0
4180,0
6845,0
2029,0
7057,0
4631,1
4903,1
6043,1
496,1
6188,1
3826,0
8443,0
2124,1
3087,1
1425,0
7522,1
7118,0
4108,1
6552,1
3304,0
8729,0
5913,0
4703,1
2437,1
3053,1
3990,1
2541,0
7355,1
5314,1
3834,0
4885,1
7022,0
197,1
8068,0
1694,1
8815,0
8996,1
7024,0
2414,1
320,0
7764,1
1916,0
8914,1
7941,0
1154,0
3184,1
4412,1
2000,0
6003,1
1101,0
9034,0
2625,0
9090,0
3254,1
4521,0
1813,1
1850,0
149,1
3416,1
1626,0
2319,0
5841,0
572,0
2263,0
9393,0
4546,0
9681,1
8019,0
1807,1
5424,1
6181,0
6603,1
831,0
1489,0
8433,0
5632,0
3797,1
4533,0
2799,1
403,1
9757,0
2809,1
581,0
3958,1
7836,0
1551,1
8108,0
6076,1
5238,1
3722,1
6871,0
6234,1
7773,1
9234,0
521,0
6399,1
4314,1
1868,0
9806,0
7557,0
1365,0
2918,1
9073,0
6364,0
43,0
1705,1
5916,0
5344,1
3270,1
5252,1
3675,1
7349,1
6978,0
8678,0
4847,0
271,1
4633,1
5982,1
3268,1
2277,0
6342,0
6955,0
5251,1
5164,0
3436,1
670,0
9514,1
6962,0
2474,1
522,0
2977,0
2128,1
5356,0
7721,1
3359,1
788,0
1860,0
301,0
9003,1
8316,0
8970,1
6710,1
8477,1
4671,1
1144,0
2785,1
7725,1
8915,1
214,1
2460,1
2548,0
336,0
4089,1
520,0
500,1
7578,1
4961,0
1252,0
8286,0
4700,1
2639,0
1192,0
4619,1
3164,1
8426,0
3674,1
7467,1
8162,1
2251,0
8180,0
6685,1
3719,1
8710,0
8381,1
1593,0
6825,1
4890,1
994,0
7459,1
1865,0
4088,1
5688,0
5708,1
9180,0
6790,1
1876,0
2915,1
1421,0
5211,0
6249,1
2872,1
6676,1
1018,0
1385,0
2001,0
8267,0
1089,0
4805,0
7977,0
5745,0
4251,0
5998,1
9547,1
5612,0
2955,0
254,1
4078,0
5316,1
9056,0
8028,0
7180,0
8247,0
774,0
7666,1
532,0
5937,0
2958,0
6629,1
85,0
8097,0
2014,0
261,1
3324,0
6838,1
3342,0
6312,0
7546,1
9245,0
4788,0
2527,0
5589,0
356,0
3614,1
618,0
8880,1
8663,0
1024,0
1924,0
2982,0
4676,1
9072,0
3452,1
2212,0
6237,1
6024,1
4099,1
5891,1
4811,0
359,0
926,0
5437,1
1036,0
8013,0
8885,1
2400,1
9135,0
612,0
7845,0
9448,1
3011,1
9661,1
4210,0
5933,0
6506,1
1006,0
454,1
918,0
7639,0
747,0
3659,1
4265,0
2488,1
6471,1
7010,1
7981,0
2371,1
1447,0
2895,1
630,0
4853,0
8424,0
9130,0
2369,1
