6431,1
8433,1
3812,0
4970,1
8096,0
4113,1
3099,1
5865,1
9547,1
9001,1
6947,1
1559,1
6780,1
808,0
7284,1
1469,1
440,1
8843,1
5124,1
119,0
7762,1
2421,1
6928,1
5660,1
5472,1
2169,1
3847,0
2321,1
8317,0
627,1
7466,0
8178,1
1223,1
6818,1
6724,0
1946,1
4274,1
2651,1
6641,1
4266,1
9605,1
9441,1
7623,0
233,1
3730,1
2480,1
8452,1
4167,1
8514,1
9194,1
8435,1
6699,0
7652,0
3642,1
9393,0
9706,1
723,1
2861,1
6632,1
836,0
4337,1
478,1
605,1
1500,1
3911,1
8723,1
4526,0
8341,0
6711,0
7685,0
3118,1
412,1
4666,1
9543,1
2314,1
3980,1
5647,1
9483,1
1901,1
553,1
8186,1
1913,1
4090,1
4651,1
4200,1
1380,1
171,1
5756,0
7576,1
9413,0
3148,0
1064,1
8693,0
9628,1
4629,1
3473,1
8566,0
1600,1
4366,1
4617,1
1043,1
389,0
1105,1
2523,1
9358,1
3429,1
1097,1
7444,0
3811,0
7977,0
920,1
4649,1
2939,1
8147,1
8184,1
6883,1
8921,0
7588,1
9408,0
7720,0
7305,1
7272,0
7555,1
5448,1
6437,1
8310,0
6342,1
9256,1
6221,1
5852,1
6625,1
3103,1
6271,1
7453,0
6680,0
2698,1
5470,1
28,1
7901,1
8964,1
8131,1
4181,1
6890,1
6781,1
1403,1
8370,0
11,1
2107,1
3670,0
7831,0
8342,0
1846,1
9579,1
2416,1
6900,1
522,1
5796,0
5629,1
7853,0
2853,1
5936,1
6413,1
8188,1
1959,1
5676,1
3685,1
6063,0
6875,1
5128,1
9607,1
365,0
1904,1
1599,1
7374,1
6917,1
5939,1
9916,1
9400,0
5497,1
4021,1
2817,1
3806,0
8404,1
2409,1
5871,1
6554,1
3716,1
6638,1
8700,0
1462,1
1697,1
1497,1
8839,1
1119,0
5949,1
307,1
9403,0
8477,1
4221,1
6163,1
5069,1
8437,1
2826,1
8220,1
435,1
9125,1
322,1
7397,1
4397,1
8272,1
6794,1
174,1
1745,1
8054,0
183,1
1746,1
7266,0
6958,1
8557,0
4356,1
3370,1
9614,1
761,1
976,1
6006,0
739,1
3481,1
96,1
9318,1
5952,1
9550,1
4722,1
5753,0
5466,1
9440,1
6083,0
7731,0
9050,0
6967,1
2380,1
3591,1
9584,1
644,1
705,1
7106,1
9747,1
8869,1
8084,0
8117,0
5704,0
2952,1
666,1
4644,1
8223,1
3699,1
1424,1
5393,1
8669,0
5598,1
4639,1
5160,0
4862,1
8906,0
4809,1
5364,0
1320,1
2335,1
1433,1
8722,1
7872,0
7169,1
4775,1
8759,0
8622,0
9513,1
9574,1
7436,1
1379,1
538,1
3500,1
6004,0
4695,1
8444,1
4961,1
6058,0
1018,1
626,1
5570,1
3105,1
1151,1
2412,1
9805,1
207,1
7976,0
5056,1
8406,1
4929,1
7185,1
3216,0
9133,1
576,1
8806,0
1207,1
1985,1
3808,0
3304,1
5516,1
4936,1
1856,1
6701,0
5953,1
7767,1
5838,1
5339,1
3527,1
2693,1
8972,1
568,1
4269,1
6685,0
4696,1
7749,0
2582,1
5555,1
9650,0
8932,0
1154,1
5303,1
3490,1
6156,1
8968,1
5334,1
6393,1
1342,1
5938,1
5735,0
4336,1
3762,0
4143,1
2437,1
4146,1
3121,0
7804,0
9345,1
41,1
6376,1
1478,1
9416,0
6812,1
4095,1
8082,0
6615,1
7224,1
8504,1
7420,0
6464,1
7544,1
6567,1
6749,1
6563,1
9387,0
1236,1
8066,0
9320,1
5180,0
1298,1
9703,1
1960,1
6043,0
6290,1
6594,1
8724,1
2935,1
5110,1
5819,0
7178,1
443,1
6581,1
6346,0
7793,0
2069,1
5996,0
3519,1
3491,1
3438,1
9770,1
7346,0
8770,0
1203,1
6583,1
4908,1
3969,1
5201,0
1974,1
2940,1
146,0
3496,1
6874,1
1784,1
4888,1
1685,1
1032,1
1261,1
6305,1
3596,1
2910,1
4913,1
2802,1
3624,1
4450,1
2373,1
3510,1
9038,1
2071,1
3497,1
2181,1
7940,0
176,1
5642,1
3456,1
7960,0
5773,0
2994,1
5225,0
690,1
5630,1
6065,0
1868,1
632,1
3032,1
8863,1
7536,1
530,1
8729,1
2452,1
4586,0
1583,1
8904,0
6771,1
9280,1
4912,1
4007,1
4819,1
2972,1
9368,0
659,1
6412,1
8059,0
6168,1
7651,0
2484,1
9439,1
3336,1
4048,0
8403,1
125,0
7740,0
6825,1
8182,1
3251,0
780,0
7206,1
9260,1
5447,1
5068,1
958,1
4834,1
5135,1
506,1
8240,1
1547,1
4184,1
5444,1
4273,1
2465,1
8579,0
7890,1
9253,1
2322,1
2854,1
231,1
8296,0
6340,1
3718,1
4571,0
657,1
6315,1
7476,0
1918,1
2023,1
3083,1
7138,1
448,1
1188,1
7249,1
6853,1
7210,1
9118,1
1146,1
1667,1
994,1
1172,1
1385,1
464,1
8218,1
1988,1
3802,0
5235,1
8047,0
9712,1
9282,1
8892,1
3905,1
552,1
