4896,0
7959,0
9734,1
9514,0
4427,0
937,0
655,0
7296,1
6883,0
4797,0
961,0
7989,0
5227,1
4903,0
806,1
473,1
1729,0
4638,1
6709,1
3072,1
4562,1
1333,1
1933,0
9365,0
3251,1
6250,0
3181,1
1411,0
5765,1
2880,1
6107,1
9627,1
9719,0
5634,0
8531,0
2469,0
9795,0
4217,0
8486,1
6405,1
4293,1
2479,0
7734,0
3186,1
9459,0
6145,1
5819,1
3728,1
2035,0
2106,1
4411,1
9112,1
8230,0
5841,1
426,0
5613,0
4973,1
6455,1
9759,0
4000,0
6931,0
6324,0
4136,0
2466,0
1630,0
4476,0
5548,0
1311,1
7133,0
3229,1
5005,1
5388,1
2768,1
1598,0
8553,0
4280,1
762,0
1529,1
3166,1
1623,0
8174,0
2729,0
9034,0
5536,0
3025,0
52,0
4345,1
2493,0
7434,1
5457,1
5667,0
2403,0
9869,1
1428,0
1585,0
8168,0
9665,1
9123,1
8774,1
6647,1
3804,0
1899,0
2198,0
3036,0
3471,0
156,1
442,0
6589,0
7561,1
3576,1
4525,1
353,0
5578,0
9546,1
3405,0
9837,1
7624,0
4915,0
4491,1
1620,0
518,1
6741,1
8044,0
8327,1
7372,1
7099,1
6342,0
1218,0
5609,0
4118,0
5118,0
8434,1
4326,1
3650,1
249,0
1041,0
9067,0
4673,1
3281,1
53,0
2193,0
1827,0
7497,1
9259,1
5402,1
5287,1
8298,1
4331,1
872,0
9496,1
9842,0
3022,0
3806,0
2778,1
6372,1
6227,0
3299,1
1886,0
7562,1
7312,1
7038,0
8814,0
5793,1
6127,1
3502,0
7602,1
6100,0
3642,1
9236,1
3794,0
5485,0
780,1
3856,1
5523,0
9225,1
8313,1
2949,1
8702,0
3082,1
3108,1
4277,1
6006,1
7983,0
2675,0
959,0
2144,1
5292,1
8911,0
5423,1
4558,1
5506,0
581,0
208,0
6208,0
7750,0
4742,1
5025,1
5714,1
1852,0
2373,0
7601,1
1211,0
1355,1
7845,1
8806,0
8609,1
2406,0
301,0
8039,0
8621,0
5298,1
4994,1
2960,1
4697,1
5138,0
5323,1
4827,0
2344,1
7819,1
915,0
5266,1
6221,0
4974,1
6118,1
4317,1
9526,0
697,0
5465,1
956,0
5142,1
3982,0
6960,0
3416,0
6497,0
3244,1
2132,1
4700,1
6275,0
6842,1
9497,1
8324,1
4835,0
311,0
2766,1
6982,0
2092,1
9305,1
7422,1
1614,0
4762,0
7858,0
957,0
8753,1
8458,1
7625,0
4079,0
2602,1
2575,0
4646,1
6236,0
7141,0
1490,1
4944,0
2841,1
5270,1
7947,0
6056,0
2842,1
3821,1
3626,1
4692,1
8484,1
1360,1
5872,1
9411,0
3353,0
9855,0
4550,1
1169,0
7730,0
8652,0
1939,0
4504,1
1801,1
8601,1
4843,0
3499,0
2877,1
4568,1
2636,0
8016,0
2658,0
3873,1
3190,1
6727,1
8948,1
9244,1
37,0
4109,0
3925,0
8354,1
1193,0
6368,1
114,1
2552,0
4080,0
6007,1
9666,1
9042,0
8216,1
5047,0
4433,0
6879,0
3267,1
3189,1
7888,1
3996,0
9790,0
6121,1
6725,1
4244,0
6548,0
7214,1
3132,1
9396,0
5044,0
9378,0
383,1
1472,0
8417,0
1083,1
2621,1
4133,0
5488,0
470,1
2354,1
4730,1
7721,0
7380,1
1799,1
2068,0
2184,1
4734,1
6139,1
8317,1
9253,1
8641,0
1565,1
7347,0
4883,0
5215,1
6377,1
7603,1
8453,1
4471,0
1509,1
1524,1
6061,0
5504,0
4431,0
2291,1
1993,0
3253,1
7110,0
4190,0
3627,1
3701,1
4147,0
4654,1
2146,1
3853,1
1613,0
2903,1
5176,1
9336,0
6629,0
4381,1
5479,0
4852,0
8818,0
3197,1
788,1
8060,0
4430,0
5570,0
5054,1
1919,0
8897,1
3612,1
1745,0
1843,0
4222,0
7807,0
7512,1
2050,0
1200,0
5086,0
4247,1
6123,1
9471,1
7463,1
3596,1
9475,1
4693,1
531,0
1553,1
4341,1
6745,1
4869,0
691,0
300,0
474,1
1611,0
9442,1
7177,1
1743,0
1359,1
1900,0
2584,0
3790,0
6563,0
7849,0
7269,1
5561,0
7709,0
4663,1
3230,1
6130,1
7054,0
3752,0
8707,0
3196,1
2293,1
1655,0
3608,1
9575,1
7353,0
5115,0
3089,1
2113,1
4904,0
5198,1
9299,1
5787,1
2727,0
77,0
6619,0
6687,1
8578,0
9426,0
7414,1
6404,1
7755,0
7785,1
8841,1
4877,0
5340,1
9487,1
6787,1
9724,0
2191,0
8294,1
4960,1
5918,1
8383,1
5984,1
6355,0
7815,1
4657,1
2931,1
7975,0
7877,0
51,0
1768,0
507,1
8136,0
2504,0
3847,1
4290,1
9310,1
2312,1
5876,1
3328,1
1968,0
8335,1
8459,1
917,0
5913,1
1992,0
392,1
5815,1
5099,0
5658,0
6217,0
4390,1
2973,1
8900,1
8891,1
3723,1
6952,0
4382,1
9201,1
8684,0
6454,1
4872,0
4737,1
2159,1
1147,0
8289,1
6888,0
1105,1
3537,0
3122,1
665,0
8431,1
